hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,0,64,Weekend,August,7,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,270.0,0,2
Resort Hotel,0,32,Weekend,December,1,2,BB,ESP,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,32.0,1,0
Resort Hotel,0,44,Weekday,April,4,1,HB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,59.0,0,1
City Hotel,1,131,Weekday,March,1,2,SC,POL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,2
City Hotel,0,11,Weekday,October,2,2,BB,ITA,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,107.0,0,0
Resort Hotel,0,5,Weekend,May,2,3,BB,PRT,Direct,Direct,0,0,H,0,No Deposit,0,Transient,135.6,1,0
City Hotel,0,1,Weekday,December,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,122.6,0,1
City Hotel,0,71,Weekend,February,4,2,BB,BRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,77.0,0,2
Resort Hotel,0,5,Weekend,August,1,2,HB,PRT,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient,231.0,0,2
Resort Hotel,0,8,Weekend,February,1,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,75.0,0,0
Resort Hotel,1,131,Weekday,July,7,4,BB,PRT,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,223.57,0,0
City Hotel,1,230,Weekday,July,3,2,BB,BEL,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient-Party,86.5,0,1
City Hotel,0,55,Weekday,January,4,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,84.45,0,1
City Hotel,1,205,Weekday,September,1,2,SC,USA,Online TA,TA/TO,0,0,A,3,No Deposit,0,Transient,116.1,0,0
Resort Hotel,0,126,Weekday,May,2,2,BB,DEU,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,84.0,1,1
City Hotel,1,106,Weekday,March,3,2,BB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,96.3,0,1
Resort Hotel,0,8,Weekday,April,2,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,122.0,0,2
Resort Hotel,1,288,Weekday,December,9,4,HB,GBR,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,148.11,0,0
City Hotel,1,21,Weekday,September,1,1,BB,PRT,Groups,TA/TO,0,1,A,1,Non Refund,0,Transient,170.0,0,0
Resort Hotel,1,240,Weekday,June,2,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,60.35,0,0
Resort Hotel,0,124,Weekday,September,9,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,73.5,0,1
Resort Hotel,0,82,Weekend,February,2,3,SC,PRT,Groups,TA/TO,1,0,A,1,No Deposit,0,Transient-Party,86.0,0,0
City Hotel,1,109,Weekday,August,6,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,125.0,0,1
City Hotel,0,184,Weekend,August,4,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.95,0,1
City Hotel,1,12,Weekday,October,4,1,BB,PRT,Offline TA/TO,TA/TO,0,1,A,0,No Deposit,0,Transient-Party,0.0,0,0
City Hotel,0,4,Weekday,March,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,107.0,0,2
City Hotel,1,349,Weekday,October,2,2,BB,PRT,Groups,TA/TO,0,1,A,0,Non Refund,0,Contract,62.0,0,0
City Hotel,0,468,Weekend,July,3,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1
Resort Hotel,1,54,Weekend,December,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,36.45,0,2
Resort Hotel,0,23,Weekend,August,2,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,103.5,1,1
City Hotel,0,101,Weekday,June,3,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,0
City Hotel,0,22,Weekend,January,4,3,BB,BRA,Online TA,TA/TO,0,0,G,1,No Deposit,0,Transient,159.7,0,2
City Hotel,0,61,Weekday,October,5,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,89.25,0,2
City Hotel,0,1,Weekday,May,2,2,BB,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,158.0,1,0
City Hotel,0,8,Weekend,February,4,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,126.6,0,0
City Hotel,0,23,Weekday,September,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,105.0,0,2
City Hotel,0,183,Weekday,August,6,3,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,137.85,0,1
City Hotel,0,104,Weekend,December,3,2,BB,PRT,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,91.6,0,2
City Hotel,1,109,Weekend,April,7,2,HB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,169.07,0,0
City Hotel,0,1,Weekday,October,2,1,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,154.5,0,0
Resort Hotel,1,27,Weekend,April,4,2,BB,IRL,Direct,Direct,0,0,E,0,No Deposit,0,Transient,72.0,0,0
City Hotel,0,3,Weekday,February,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.8,0,0
Resort Hotel,0,171,Weekday,August,9,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,191.11,0,2
Resort Hotel,0,336,Weekend,July,5,4,HB,PRT,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,281.0,1,1
Resort Hotel,1,60,Weekday,August,5,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,178.0,0,0
City Hotel,1,25,Weekday,March,2,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,118.0,0,0
City Hotel,1,71,Weekend,March,5,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,73.95,0,0
Resort Hotel,0,117,Weekday,May,7,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,79.0,1,0
Resort Hotel,1,116,Weekday,November,3,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,37.8,0,0
Resort Hotel,0,0,Weekend,January,2,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Transient,30.0,0,0
Resort Hotel,0,110,Weekend,April,4,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,81.2,0,0
Resort Hotel,0,56,Weekday,August,5,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,253.0,1,1
Resort Hotel,0,224,Weekend,August,5,4,HB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,311.6,0,2
City Hotel,1,53,Weekday,August,4,1,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,198.0,0,1
City Hotel,0,49,Weekday,May,2,2,BB,ESP,Direct,Direct,0,0,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,0,6,Weekday,November,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.0,0,0
City Hotel,0,19,Weekday,March,2,1,BB,SWE,Direct,Direct,0,0,D,1,No Deposit,0,Transient,95.0,0,0
Resort Hotel,1,299,Weekend,September,9,2,BB,PRT,Offline TA/TO,TA/TO,0,1,D,0,No Deposit,0,Transient,71.55,0,1
City Hotel,0,1,Weekend,October,1,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,0
City Hotel,0,120,Weekend,June,5,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,80.75,0,3
City Hotel,1,53,Weekday,October,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0
Resort Hotel,0,0,Weekday,January,2,1,BB,PRT,Direct,Direct,1,0,A,1,No Deposit,0,Transient,40.0,0,0
City Hotel,0,0,Weekday,February,2,1,BB,PRT,Corporate,Corporate,1,2,A,1,No Deposit,0,Transient,65.0,0,1
Resort Hotel,0,11,Weekday,October,3,2,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,45.66,0,1
City Hotel,0,5,Weekday,April,3,3,BB,CHE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,157.0,0,2
City Hotel,1,145,Weekend,May,3,2,SC,TUR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.0,0,1
City Hotel,0,107,Weekday,August,4,2,BB,GBR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,185.0,0,2
Resort Hotel,0,126,Weekday,May,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient,64.8,0,0
City Hotel,0,29,Weekday,October,2,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,166.25,0,3
City Hotel,0,38,Weekday,August,2,2,SC,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,1
Resort Hotel,1,21,Weekday,July,4,2,BB,MAR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,230.0,0,1
Resort Hotel,0,52,Weekday,August,4,2,BB,PRT,Direct,Direct,0,0,E,1,No Deposit,0,Transient,173.0,0,0
City Hotel,0,125,Weekend,July,6,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.67,0,2
Resort Hotel,0,61,Weekend,August,3,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.0,0,1
City Hotel,1,232,Weekday,August,4,2,BB,ITA,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient,81.82,0,1
Resort Hotel,0,0,Weekday,March,1,2,BB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,88.0,0,0
Resort Hotel,0,1,Weekday,May,2,1,HB,GBR,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient,95.0,0,1
Resort Hotel,0,0,Weekday,October,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,37.0,0,1
Resort Hotel,1,128,Weekend,August,5,2,BB,GEO,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,239.0,0,1
Resort Hotel,0,7,Weekday,October,1,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,96.0,1,0
City Hotel,0,32,Weekday,June,5,3,BB,NLD,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,170.88,0,0
City Hotel,1,190,Weekend,April,2,2,BB,PRT,Groups,TA/TO,0,1,A,0,No Deposit,31,Transient-Party,70.0,0,0
Resort Hotel,0,5,Weekday,January,2,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
Resort Hotel,0,156,Weekend,June,14,2,BB,NOR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,74.0,0,0
City Hotel,1,335,Weekday,January,5,2,HB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,109.65,0,1
Resort Hotel,0,55,Weekend,November,3,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,30.6,0,0
City Hotel,1,121,Weekday,December,2,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,1
Resort Hotel,0,164,Weekday,May,4,2,BB,GBR,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient-Party,65.7,0,1
Resort Hotel,1,7,Weekday,October,2,3,BB,PRT,Direct,Direct,0,0,G,0,No Deposit,0,Transient,106.0,0,2
City Hotel,1,10,Weekend,July,1,3,BB,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,160.0,0,1
City Hotel,1,8,Weekend,January,10,1,BB,SAU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,81.7,0,0
Resort Hotel,0,0,Weekday,October,1,2,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,76.0,1,0
City Hotel,0,27,Weekday,September,3,1,BB,FRA,Online TA,GDS,0,0,D,0,No Deposit,0,Transient,120.0,0,0
Resort Hotel,0,1,Weekend,June,1,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,101.7,1,1
City Hotel,1,334,Weekday,August,4,2,BB,HRV,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,116.1,0,2
City Hotel,1,50,Weekend,May,6,4,BB,ARE,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient,241.59,0,0
Resort Hotel,0,166,Weekend,July,4,2,BB,CN,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,116.5,0,0
City Hotel,0,83,Weekend,December,2,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,0,Weekday,January,1,1,BB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.5,0,0
City Hotel,1,405,Weekday,July,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0
City Hotel,0,116,Weekday,April,4,3,BB,BEL,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,180.63,0,1
Resort Hotel,1,310,Weekday,June,7,4,BB,GBR,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,155.43,0,1
City Hotel,1,3,Weekday,August,3,2,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,120.0,0,0
City Hotel,0,57,Weekday,November,3,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,64.37,0,1
City Hotel,0,3,Weekday,January,1,1,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,98.0,0,0
City Hotel,1,146,Weekend,April,1,2,BB,BRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,130.5,0,1
City Hotel,0,0,Weekday,June,3,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,124.33,0,1
Resort Hotel,1,90,Weekend,August,7,3,HB,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,289.6,0,1
Resort Hotel,0,57,Weekday,August,2,2,BB,NOR,Direct,Direct,0,0,A,0,No Deposit,0,Transient,102.0,1,1
City Hotel,1,6,Weekday,April,1,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,1,22,Weekday,June,1,2,BB,LUX,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,0
City Hotel,0,0,Weekday,June,2,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,149.0,0,1
City Hotel,0,6,Weekday,November,4,1,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,73.15,0,0
Resort Hotel,0,224,Weekday,May,5,1,BB,GBR,Groups,Direct,0,0,A,5,No Deposit,0,Transient-Party,40.0,0,0
Resort Hotel,1,8,Weekday,March,3,1,BB,NLD,Groups,Corporate,0,0,D,1,No Deposit,0,Transient-Party,47.0,0,0
Resort Hotel,0,2,Weekday,February,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,0,3,Weekday,November,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,107.0,0,1
Resort Hotel,1,117,Weekday,October,7,2,BB,IRL,Online TA,TA/TO,0,0,E,5,No Deposit,0,Transient-Party,66.02,0,0
Resort Hotel,0,8,Weekday,October,2,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,125.0,0,2
City Hotel,0,35,Weekend,February,2,1,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.0,0,1
City Hotel,1,20,Weekend,April,1,1,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.0,0,1
City Hotel,1,77,Weekday,July,7,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,76.5,0,0
Resort Hotel,0,26,Weekday,April,4,2,BB,NLD,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,113.25,0,1
City Hotel,0,12,Weekday,January,7,3,BB,HUN,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,98.12,0,1
City Hotel,0,0,Weekday,October,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,152.0,0,0
City Hotel,0,28,Weekday,March,2,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,118.0,0,0
City Hotel,0,0,Weekday,August,1,2,BB,ROU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,138.0,0,0
City Hotel,0,49,Weekday,March,3,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,89.3,0,1
City Hotel,0,71,Weekend,May,4,2,SC,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,130.5,0,2
Resort Hotel,0,41,Weekend,February,5,2,HB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,99.0,1,1
City Hotel,0,1,Weekday,January,2,3,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,104.5,0,0
City Hotel,0,180,Weekend,July,1,1,BB,GBR,Direct,Direct,0,0,A,1,No Deposit,0,Transient-Party,85.5,0,0
City Hotel,0,6,Weekend,February,2,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.5,0,3
City Hotel,0,123,Weekday,March,4,3,BB,DEU,Direct,Direct,0,0,A,1,No Deposit,0,Transient,93.0,0,3
City Hotel,0,20,Weekday,January,3,2,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,0,3,Weekday,February,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,35.0,0,0
City Hotel,1,81,Weekday,September,3,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,168.3,0,0
Resort Hotel,1,2,Weekday,June,1,3,BB,ARE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,1
City Hotel,0,20,Weekend,May,3,2,SC,GBR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,0.0,0,1
City Hotel,0,1,Weekday,December,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.27,0,0
City Hotel,0,21,Weekday,June,2,1,BB,USA,Online TA,TA/TO,0,0,A,4,No Deposit,0,Transient,109.0,0,1
Resort Hotel,0,0,Weekday,January,2,2,BB,FIN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,0,74,Weekend,March,4,2,BB,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,94.8,0,0
Resort Hotel,1,96,Weekday,July,9,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,107.67,0,1
City Hotel,1,200,Weekend,March,7,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.14,0,1
City Hotel,0,76,Weekend,July,4,3,BB,NOR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,142.2,0,0
City Hotel,0,77,Weekend,January,3,3,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,139.8,0,0
City Hotel,0,2,Weekday,May,3,2,BB,PAK,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,176.0,0,1
City Hotel,0,1,Weekend,July,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,75.0,0,2
City Hotel,0,5,Weekday,May,2,1,BB,FRA,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,95.0,0,0
City Hotel,0,4,Weekday,January,3,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,80.0,0,0
Resort Hotel,0,14,Weekday,August,4,2,HB,PRT,Direct,Direct,0,0,F,1,No Deposit,0,Transient,245.1,0,0
City Hotel,0,36,Weekday,March,4,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,100.3,0,3
City Hotel,0,12,Weekday,June,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,65.0,0,1
City Hotel,0,126,Weekend,June,6,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.75,0,1
City Hotel,1,44,Weekday,July,2,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,101.15,0,0
City Hotel,0,68,Weekend,September,4,3,BB,PRT,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,84.0,0,0
City Hotel,1,114,Weekday,March,2,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,0,1,Weekend,April,2,4,BB,FRA,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,162.0,1,0
Resort Hotel,1,136,Weekday,August,7,3,FB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,240.91,0,0
City Hotel,0,103,Weekday,March,2,2,BB,ITA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,78.3,0,0
Resort Hotel,0,18,Weekday,July,3,2,BB,BEL,Direct,Direct,0,0,A,0,No Deposit,0,Transient,214.0,1,1
City Hotel,0,175,Weekday,August,4,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,130.5,0,0
City Hotel,0,30,Weekday,September,1,2,SC,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,125.1,0,2
Resort Hotel,0,158,Weekend,October,7,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,37.14,0,2
City Hotel,1,107,Weekday,May,4,2,BB,LUX,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,146.25,0,0
City Hotel,0,8,Weekday,October,4,1,SC,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,112.0,0,0
City Hotel,1,134,Weekday,August,7,3,BB,GRC,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.48,0,0
Resort Hotel,1,35,Weekend,July,3,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,160.0,0,0
City Hotel,0,23,Weekday,March,3,2,BB,HUN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.67,0,0
Resort Hotel,0,181,Weekend,October,7,2,HB,GBR,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,74.49,0,0
City Hotel,0,1,Weekday,March,1,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.0,0,3
City Hotel,0,135,Weekend,August,5,2,BB,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,76.5,0,3
City Hotel,0,8,Weekday,December,2,1,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,72.38,0,1
Resort Hotel,1,77,Weekday,August,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,184.0,0,1
City Hotel,0,74,Weekend,March,4,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,0
Resort Hotel,0,77,Weekday,September,3,3,BB,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,180.67,1,1
City Hotel,1,287,Weekday,July,3,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.1,0,1
City Hotel,0,13,Weekday,February,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,87.0,0,1
Resort Hotel,0,23,Weekend,July,6,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,171.0,1,1
Resort Hotel,1,25,Weekday,March,2,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,65.0,0,2
Resort Hotel,0,3,Weekend,December,1,1,BB,GBR,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,46.0,1,0
Resort Hotel,0,253,Weekday,May,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,46.4,0,1
City Hotel,1,273,Weekday,June,3,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,94.5,0,0
City Hotel,1,157,Weekday,August,1,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.5,0,0
Resort Hotel,1,54,Weekend,April,5,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,42.3,0,0
Resort Hotel,0,93,Weekday,November,1,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,37.8,0,1
Resort Hotel,0,3,Weekend,May,1,1,BB,PRT,Direct,TA/TO,0,0,A,0,Refundable,0,Transient-Party,70.0,0,0
Resort Hotel,0,260,Weekday,June,14,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,68.4,0,1
City Hotel,0,0,Weekday,December,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,1,15,Weekday,April,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,103.44,0,0
Resort Hotel,0,0,Weekday,January,4,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,30.0,0,0
Resort Hotel,1,101,Weekday,July,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,73.8,0,1
City Hotel,0,18,Weekday,July,3,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,187.0,0,3
Resort Hotel,1,244,Weekday,September,7,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,90.0,0,2
Resort Hotel,0,180,Weekday,August,5,3,HB,PRT,Online TA,TA/TO,0,0,A,3,No Deposit,0,Transient,187.8,2,3
Resort Hotel,0,35,Weekday,December,2,1,BB,PRT,Online TA,TA/TO,1,0,A,2,No Deposit,0,Group,34.4,0,0
Resort Hotel,1,88,Weekday,April,7,2,BB,PRT,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient,72.0,0,1
City Hotel,1,193,Weekday,May,3,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,Non Refund,14,Transient,96.4,0,0
City Hotel,0,80,Weekday,January,4,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,3
City Hotel,0,167,Weekday,August,6,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,72.25,0,0
City Hotel,0,77,Weekday,November,3,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,72.25,0,1
City Hotel,1,219,Weekday,May,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,96.33,0,1
